respondent_id,xyz_vaccine,seasonal_vaccine
30432,0.2954277762381828,0.5267869866033467
30433,0.24158080158553216,0.0876613614600446
30434,0.039339137046403475,0.5103523065198432
30435,0.13721607081442913,0.2242975804160202
30436,0.1655618258013295,0.28800242558019995
30437,0.6726629163336907,0.8313047249619916
30438,0.1133030056392703,0.32048670655586514
30439,0.13728110312276162,0.35521700970037157
30440,0.4877467988031413,0.6253903725781524
30441,0.4358452748568551,0.49477901736770175
30442,0.5144042014708107,0.4187022511749514
30443,0.07214451418847302,0.5368116799840462
30444,0.06766829479365932,0.10309497010752106
30445,0.14121702526287525,0.7152239696588691
30446,0.05024209818883816,0.0897896604689788
30447,0.08812882861834177,0.7549614563275577
30448,0.09552571828287033,0.35978270131446194
30449,0.13609027547116753,0.38626614729293585
30450,0.35776817936969146,0.7619660963025586
30451,0.28716730662523715,0.358747304390056
30452,0.11463807138126965,0.401629195228145
30453,0.11054360926410843,0.2995232129012059
30454,0.22314601412704974,0.5259228640443787
30455,0.49697394740221557,0.3464466009980272
30456,0.3940295428039999,0.44427281903328314
30457,0.026582544147436313,0.03424479926201817
30458,0.17085216830562036,0.6099806916151327
30459,0.038176953783897585,0.09575781906839755
30460,0.32895720479632806,0.6364441305808436
30461,0.2756029169840445,0.8161358791261668
30462,0.021682826286294712,0.18814573432230128
30463,0.06756994760360575,0.24583224756685668
30464,0.22237982379630292,0.6148011351002672
30465,0.1472149895740559,0.5374918523540863
30466,0.08003312373264947,0.2664018535107344
30467,0.13340528018042538,0.1050257154048355
30468,0.060791719786836895,0.19044331670895087
30469,0.08982231942426502,0.1720669524077765
30470,0.04222373237039032,0.04712845089190528
30471,0.5657090388054439,0.8699321253476231
30472,0.03724998890573495,0.05054386001832649
30473,0.08946954110577447,0.1864591987058475
30474,0.28297079018434396,0.5089947925910774
30475,0.06285510758141535,0.08784263785162201
30476,0.07770565848899844,0.3070211998022387
30477,0.0769623873644765,0.3636230134159435
30478,0.2558236944176906,0.6634721250450643
30479,0.9280338049740003,0.9726702545065765
30480,0.11290332734472101,0.5948201311533305
30481,0.10187136874618662,0.6434456781935293
30482,0.1519361803405728,0.5070850240157859
30483,0.04098450307513833,0.2150514475605165
30484,0.0103921558281409,0.5006329254163425
30485,0.0641037122312956,0.8174419555409715
30486,0.013248510817551209,0.6339731263430401
30487,0.4427385062061584,0.8554484150812571
30488,0.22134447704261,0.6274690430903284
30489,0.4815101512624695,0.33204726313026006
30490,0.3800303479493726,0.7799905547471933
30491,0.31007692574288265,0.5677930796367648
30492,0.08618126362294402,0.3375504722947257
30493,0.19595733917545058,0.5290567566713907
30494,0.08054494005232685,0.09105625885768666
30495,0.1755734781395496,0.41028305381291535
30496,0.10008884428418723,0.4088751924409507
30497,0.12320007096939037,0.5816398949242716
30498,0.19356689000258592,0.35999278352518527
30499,0.5288237251134196,0.9447412088835464
30500,0.04679925948781069,0.035316883352778744
30501,0.17570001181040523,0.7660703714727377
30502,0.2395546810345543,0.5932616828799401
30503,0.13693626716460938,0.4413984503731288
30504,0.5666688913146295,0.7767703080703965
30505,0.1961354709579217,0.23933790307189623
30506,0.21748271672025926,0.8741262886764286
30507,0.4585651934640021,0.3240444706998087
30508,0.7460973712969952,0.8619296209443392
30509,0.34324061879203194,0.7887227952593084
30510,0.005095999898466665,0.05149665751260246
30511,0.542425631345509,0.20275104160489626
30512,0.020253933123113414,0.06963573996870397
30513,0.03701284013869458,0.1295302086278096
30514,0.7192535573947153,0.427576039613935
30515,0.4510032893037031,0.4989521784278509
30516,0.01354390377206898,0.1987635907444233
30517,0.05164312858581567,0.16020247534079488
30518,0.09162190961732009,0.33267646578353327
30519,0.28582585873044974,0.6810910017480288
30520,0.04897067241292649,0.17611303362777544
30521,0.016118247360825778,0.015565804031138051
30522,0.810344107325691,0.9078018171074181
30523,0.5948809544765119,0.9124610137202877
30524,0.02478766469406464,0.2208524359283644
30525,0.8058181448285446,0.9375475087494686
30526,0.16741501749065743,0.284755617674466
30527,0.47072758543689724,0.22214749562074104
30528,0.12261067539178816,0.692131273733172
30529,0.40235892295486847,0.6317471743439889
30530,0.03542107025332762,0.35742604961497715
30531,0.2783978251194384,0.6000821387180603
30532,0.056034485369956866,0.12301754243601931
30533,0.055043499739484206,0.14893552021144482
30534,0.4740498139116977,0.9467418519357331
30535,0.04164399799150757,0.05314326063904405
30536,0.6667788766145688,0.8622292176004777
30537,0.05652267357150573,0.6155715582340865
30538,0.018632820749122612,0.10660986548281574
30539,0.2047279667836115,0.8031810517360258
30540,0.14614426653471502,0.6693586646241082
30541,0.7070206516413282,0.7849681625844994
30542,0.5259889100779337,0.29091554315202567
30543,0.6872542658048328,0.8839957415072242
30544,0.05578439206106521,0.07395287088677735
30545,0.08830198905760443,0.13389104164299453
30546,0.27536793533618936,0.9799501777572968
30547,0.04097530663697723,0.6200484424131704
30548,0.06974912598673746,0.897367890893214
30549,0.12686575347332937,0.6475838964014192
30550,0.08092607996050931,0.20156123568647827
30551,0.02700109564118703,0.7871055278877075
30552,0.23996350749910014,0.956447919617399
30553,0.08591256951679166,0.35740452653538607
30554,0.05017667650023661,0.25932646664487646
30555,0.005202243534075032,0.011613111642569394
30556,0.17184881806684119,0.4788946545164388
30557,0.15217554000278802,0.7786454655534208
30558,0.0979220949202002,0.9127684536545254
30559,0.3882279728273397,0.6442534666363162
30560,0.0367786319075075,0.05171638999867183
30561,0.21162949095308736,0.3977464255849898
30562,0.09246821140720862,0.19164190100555134
30563,0.2435238384095333,0.9129555291268594
30564,0.12169058164680098,0.853008028333259
30565,0.010457453933849645,0.026135337027433994
30566,0.3456130613920436,0.24479951473348924
30567,0.4067203807137698,0.8319068144858512
30568,0.5721776398986038,0.8331165277144257
30569,0.1219041071703936,0.26023612935934676
30570,0.06494634866601989,0.4584240016227299
30571,0.1345397871196945,0.9615082645566699
30572,0.10355576923272916,0.5024530136252606
30573,0.04020776980856644,0.3276110695202758
30574,0.013873864477218868,0.09816576816699432
30575,0.06834126551723876,0.2824542764544408
30576,0.07453653484709906,0.13005120366205208
30577,0.14179179426738855,0.2724287323295057
30578,0.1696984429264772,0.2568493797187284
30579,0.22946796246062498,0.31294650863181844
30580,0.06653580723765175,0.10030981989908383
30581,0.08220077045482727,0.7965484290289266
30582,0.06578650293718548,0.26892098036886297
30583,0.10222825161318093,0.20153532311546582
30584,0.042385447943176134,0.2456234488068882
30585,0.1784087058743143,0.9636512955992111
30586,0.46535161102657807,0.1251089963144972
30587,0.35547134382048,0.8293552528950565
30588,0.1320485080125589,0.5114108518603103
30589,0.20880258223937487,0.2388422764695706
30590,0.06631177604782172,0.3083794041564627
30591,0.060799410935333933,0.35557486835327423
30592,0.5820562683570448,0.9205673593752353
30593,0.032884539435780964,0.03529889489007173
30594,0.054128499738592364,0.24651903833091773
30595,0.12939776074669615,0.04574731052433563
30596,0.07874171144677751,0.8420133260160946
30597,0.03533612364335656,0.09837338749238311
30598,0.029520845049921855,0.30726171139608477
30599,0.039273147482094525,0.009511591313168715
30600,0.5074453666687881,0.4807632501796435
30601,0.15136767204731022,0.8481625490257098
30602,0.07505828810780867,0.7326182136100364
30603,0.10582312431913028,0.2748107771060872
30604,0.12047975667325933,0.21218822384851077
30605,0.058585801780754,0.17080094975643653
30606,0.06304256049519807,0.202730786383462
30607,0.07361423954014078,0.4241756812820198
30608,0.07330634026560844,0.055424636835055774
30609,0.6074846572870535,0.9417087450355048
30610,0.10346516994470142,0.24995024833282742
30611,0.008971797034579017,0.07078885828349273
30612,0.06966866501832489,0.13287527067533733
30613,0.48593087731053347,0.7917642097837696
30614,0.19545419794891947,0.7887380688743659
30615,0.0446266487346077,0.14215661647679628
30616,0.07376316790451508,0.13705463510199126
30617,0.28416090559857177,0.3577380020113537
30618,0.33395921707426,0.7961742151129327
30619,0.03182421025601689,0.04347178202912531
30620,0.2002974151694428,0.8962489504445253
30621,0.129957871973941,0.39047033884015026
30622,0.052633237517632415,0.10239680440495894
30623,0.060198200546489604,0.8332666510575986
30624,0.051932710269075484,0.8122188940418923
30625,0.053435953807949146,0.6851194165446446
30626,0.119737910962056,0.9034140416861044
30627,0.33230456789549484,0.5187315341935036
30628,0.10360207555654741,0.7766160075033349
30629,0.008709848128290315,0.3995554923582584
30630,0.11836062768047158,0.19386442544185337
30631,0.05419578822386855,0.5367186530115194
30632,0.07263338817729766,0.1842475621109505
30633,0.4103767809385906,0.9229367663894034
30634,0.02184408601468479,0.019113644149184254
30635,0.020930724715670444,0.05162382304849701
30636,0.45598775266084685,0.25233941848942454
30637,0.10341118078073662,0.2572028361943884
30638,0.2319000138184797,0.8236815572432111
30639,0.19335557705225084,0.32183379702222603
30640,0.11205994617256415,0.3968003007528063
30641,0.10022936459241198,0.45841496412543903
30642,0.06427731875477843,0.19271672565492837
30643,0.8132989165781234,0.9299110493044945
30644,0.011043104836876748,0.051499236752826714
30645,0.1622299079871601,0.3343740263919433
30646,0.19043858455968876,0.48690116631565233
30647,0.8878440617809054,0.9613502648542618
30648,0.07112252024317445,0.7285853604590752
30649,0.159278950363224,0.459392972548084
30650,0.0052375883743101355,0.014842308404709114
30651,0.14371669713083013,0.7998548038451405
30652,0.0942469631942496,0.42521962777404954
30653,0.42037908476710273,0.4668298977387374
30654,0.1003880349351497,0.4458006579118121
30655,0.04193085205134625,0.16070290457332279
30656,0.048953988037965,0.0709750179345837
30657,0.06938563443102162,0.16887980491820365
30658,0.016670950196641967,0.04324585015787514
30659,0.24244154768737175,0.6875480143032544
30660,0.11125608723472684,0.2923739504774342
30661,0.20934037694856758,0.8610490190307704
30662,0.1556532255716718,0.10496903283207792
30663,0.08315200916084299,0.3247362155775171
30664,0.07833634241048122,0.11676930271116116
30665,0.10694102247489472,0.37405047008203185
30666,0.06933667766586366,0.16913000920734844
30667,0.07343216992217058,0.8799974182581598
30668,0.08804039543322209,0.3203258023314445
30669,0.09380278267012994,0.14810593603306135
30670,0.033080881646957466,0.5505560210535257
30671,0.045342323432771996,0.2430981827675219
30672,0.2623232601503079,0.5615789469760217
30673,0.22329458090132162,0.46438797373005986
30674,0.036855883791090206,0.3316439142812139
30675,0.12235661861854046,0.3616686333733653
30676,0.012500622235648021,0.21586309601326545
30677,0.1314461144445379,0.11795631563424692
30678,0.6426514624454747,0.890602354090108
30679,0.05383532489725043,0.7340870106790107
30680,0.7876488815976771,0.8306644202217831
30681,0.23642049972833162,0.5347251275049212
30682,0.20215943901655578,0.43411967097173365
30683,0.5023383633129488,0.6435176473647024
30684,0.03771445614347765,0.16875521637020605
30685,0.1225899437371764,0.6905233176149896
30686,0.6613324059687561,0.5583213576548709
30687,0.1554247033575144,0.10444889301846616
30688,0.10371566740962393,0.44926305432937547
30689,0.2578159776343523,0.622919085496056
30690,0.042983330119136805,0.829774149555637
30691,0.10430012904214667,0.3269557549148665
30692,0.37255611773763475,0.702395579305935
30693,0.01889777933880359,0.05113518020198437
30694,0.14107847922149333,0.4648697007489045
30695,0.6827748468410938,0.8424545344274851
30696,0.19350277341810546,0.15392817919613636
30697,0.04031764892142864,0.1547635426970647
30698,0.02432360979296719,0.11541836168575685
30699,0.12414112984532481,0.39962411469826936
30700,0.3676910703044905,0.8460413821601235
30701,0.37964281885536005,0.6796369080255561
30702,0.1538379357924934,0.954626139155975
30703,0.14597003087399996,0.9811193703071849
30704,0.21039755769987833,0.08758377031846303
30705,0.04996035686446949,0.1765385511260666
30706,0.08289336154627559,0.4006297185977078
30707,0.3820115682283145,0.5958033368894878
30708,0.08199432447696839,0.07893595262806757
30709,0.5334207166798762,0.8865755811812478
30710,0.8369633673199633,0.9637216725761837
30711,0.0937347783024223,0.2430801198992942
30712,0.033113512601147026,0.1938649177932312
30713,0.6640041833101631,0.9144703806023444
30714,0.8824728698921994,0.680236558436845
30715,0.12791985996749913,0.5640955844520099
30716,0.06169042829593055,0.9361595054484116
30717,0.09837479658041315,0.5309445357218747
30718,0.062035080450596615,0.45186100385412753
30719,0.05808395266847806,0.08513745077863434
30720,0.14113978110437292,0.1394028947403509
30721,0.07150708994952655,0.12154053215041985
30722,0.014539078990555877,0.02970534493366035
30723,0.20242003323111543,0.8507266707354776
30724,0.09260902913657505,0.948288543223378
30725,0.04650714304682002,0.8729662946602992
30726,0.08940674784881693,0.31848618026965714
30727,0.5241084462835792,0.956591310666836
30728,0.826847847250486,0.9687725335894405
30729,0.020817156781978922,0.033602398708715425
30730,0.1309155718047135,0.7978919147103374
30731,0.9690290686362614,0.9885341948214751
30732,0.24205431082338794,0.2550827473598757
30733,0.48602050334800867,0.8930211452307975
30734,0.21052968210297585,0.6288324571268727
30735,0.13569123665597202,0.8088641953944641
30736,0.5490304476396821,0.9214300726747483
30737,0.06396460327234835,0.04846211410063459
30738,0.39014799088668767,0.10445197763457337
30739,0.08557504025313076,0.37857143501280965
30740,0.08271365656033906,0.28034638111676025
30741,0.1896716967049139,0.5649310576499658
30742,0.09161690472451119,0.0557548543801112
30743,0.028456902227551022,0.3348255835428367
30744,0.05463435924311189,0.17204980871031664
30745,0.0976232006275016,0.9535185402582647
30746,0.24377621626470208,0.5949770202701614
30747,0.112540555893545,0.16283383704986493
30748,0.15119067294555072,0.6559288345221459
30749,0.02689142644676688,0.13957101516686182
30750,0.054023110410954374,0.2003769270539558
30751,0.05288935917424051,0.22310821032886397
30752,0.3975603559065517,0.5266647295792395
30753,0.1707125718713792,0.9336562595358197
30754,0.3686531973878343,0.8456319337162161
30755,0.19528375358136693,0.1981642819995859
30756,0.043620386096642,0.4311444844192103
30757,0.08996685746355214,0.9300180998771586
30758,0.022089420868271887,0.09606898605871105
30759,0.019950823243077568,0.8703546541382952
30760,0.15692091909355368,0.5180411747297221
30761,0.9125458286954546,0.9662662930132444
30762,0.3575658297436589,0.6913023100618498
30763,0.23826035706048682,0.3492286007739033
30764,0.05394703817014513,0.227074081019409
30765,0.666815233746315,0.8963650090590184
30766,0.11111841128401269,0.5827624940419801
30767,0.09916283813916614,0.33789738953240206
30768,0.03967492575648336,0.13412030962591906
30769,0.26764665054660525,0.5088938938987496
30770,0.06415058060141972,0.02252159763595513
30771,0.26463088538495105,0.8449133098273889
30772,0.1368409053062864,0.9868665891746511
30773,0.05530828242781882,0.12274302653595542
30774,0.09682590901122325,0.2392907856762786
30775,0.0594246321316879,0.27617453845557965
30776,0.024717159665393798,0.1468673864201399
30777,0.21962341427735219,0.7039314963806829
30778,0.4686360554186717,0.8342381295346993
30779,0.25162333742298887,0.7206437189928442
30780,0.075976734620761,0.12458348903031023
30781,0.010528753437231052,0.009100966848725597
30782,0.11897560763023392,0.49244728507795527
30783,0.027006612482217557,0.08422896308134577
30784,0.35657264427960805,0.5583202766449512
30785,0.5338763923264306,0.8839304800116479
30786,0.0792351356095165,0.1876662832426847
30787,0.45219584190185447,0.8134430128601154
30788,0.15977642018455712,0.05848074739094138
30789,0.2271771071627055,0.3800994286887711
30790,0.18122775825233034,0.18330774006845274
30791,0.06399697807930814,0.5653858787899211
30792,0.4479544237373234,0.7051544085161758
30793,0.09593305815071611,0.2995280203071939
30794,0.014534525377754915,0.0190639656048901
30795,0.17057202401857513,0.2773375535517166
30796,0.3623302584902873,0.7655840288377096
30797,0.02382903675462754,0.08349528201940994
30798,0.048469996533371855,0.08310275221103675
30799,0.10892215083766424,0.1261319314298006
30800,0.49700183052613023,0.8217373275288592
30801,0.011326641750488082,0.019596949406509263
30802,0.03833532662030839,0.3289596229596504
30803,0.13510951778364103,0.6825597874713071
30804,0.3449665694157145,0.9748367902707928
30805,0.08656859925504791,0.3930597579373015
30806,0.13158623802522404,0.4207863331172302
30807,0.18552339747672675,0.3405892266081426
30808,0.009385793211436401,0.02385949149820179
30809,0.10858876555969091,0.632865832857086
30810,0.7208305845649953,0.15454355433717532
30811,0.7806473349363656,0.9576292524166252
30812,0.047625769355937965,0.08675982133233212
30813,0.03607934522336652,0.4194038885830309
30814,0.6380878187043404,0.8249689662427226
30815,0.17609865069500144,0.9450540802290668
30816,0.18414903686775752,0.40949740190892997
30817,0.19181251273529107,0.8614609081926438
30818,0.15472583563602357,0.9457001213872306
30819,0.03157754211553108,0.7764701719625237
30820,0.14569454608407303,0.06466064548122122
30821,0.11495929206538485,0.6582196138889227
30822,0.06461739869254333,0.8044757700847358
30823,0.05649947830526667,0.10885046058013151
30824,0.7366720693344667,0.7950118727577725
30825,0.14665543498867248,0.23833241465961472
30826,0.3420114338298362,0.7054350414973458
30827,0.4272779706033941,0.057868249824361624
30828,0.00625388485005895,0.0117730680413655
30829,0.06916831703187648,0.06369203787093693
30830,0.4542091248932835,0.4929603113310021
30831,0.2264697658463086,0.5546596729919945
30832,0.023055502080652775,0.030417397614820846
30833,0.120387920904605,0.1742639850593217
30834,0.3693793406683775,0.36725228295049656
30835,0.2636153081527409,0.7695609199020462
30836,0.013547556426703146,0.019384384908552717
30837,0.10299218746416938,0.48350420077340545
30838,0.09162814000911229,0.8466106014552145
30839,0.09888746293077602,0.2935343803380677
30840,0.09216471203598277,0.690506874628634
30841,0.04379237662107401,0.08384267534410146
30842,0.05858516170319782,0.6356955407260625
30843,0.029272065416283,0.22373790939303922
30844,0.292597315390062,0.2953626512988832
30845,0.16491233366078692,0.28528378753112865
30846,0.10191236383453903,0.7382370218801676
30847,0.04434436340334681,0.05136537433871312
30848,0.014696508774587867,0.14069546533097296
30849,0.015991238634573073,0.015285202984385002
30850,0.037177658248564,0.41773534755943914
30851,0.16110377844387946,0.3484677433015165
30852,0.028318328571893585,0.10776748686325699
30853,0.05445107266274103,0.19073852020210516
30854,0.2154035593442613,0.5380576571473614
30855,0.1672681706979765,0.6595629140933531
30856,0.004302648059674317,0.04552653169874825
30857,0.033828358508695325,0.39425521804980435
30858,0.331316753906379,0.42086569014585173
30859,0.043549156563109884,0.28332026348365924
30860,0.15079590213628374,0.5908354452241796
30861,0.9092527680941667,0.8331646582415467
30862,0.4581213128310472,0.8564882973317509
30863,0.03130037122655354,0.34563330216932964
30864,0.03785398703984948,0.034680800746275255
30865,0.034167041996888095,0.20944800373657815
30866,0.024155044086459812,0.025138697388430494
30867,0.6542873073739549,0.7113466559292771
30868,0.19274994603205758,0.5697052548304912
30869,0.13770447869257987,0.4424030936961383
30870,0.21008618237134613,0.7050868026505851
30871,0.2100616066014013,0.4666166118742002
30872,0.05347751126631477,0.1342736446664912
30873,0.7939558335609037,0.8835897654293173
30874,0.17922544747225566,0.18454041981051744
30875,0.014858123859732444,0.10804788268324927
30876,0.09277072373450998,0.4106497943859358
30877,0.3064994544023017,0.7071224446425928
30878,0.16381131088739062,0.27895889632393683
30879,0.08491043125282377,0.1767961330570979
30880,0.015903142926050697,0.24956915307634384
30881,0.0966638354788559,0.8551622816807454
30882,0.08857448884068614,0.22880376722587847
30883,0.09727380368938825,0.3570781832702895
30884,0.04701291120517783,0.9468282553697437
30885,0.10797130388901123,0.35135685807661293
30886,0.03384801889189541,0.929986272212973
30887,0.04058398931484475,0.1550149619026301
30888,0.029938469946942492,0.2282806881644896
30889,0.7285337285018093,0.3616115166232866
30890,0.6980702092298914,0.6480029412379843
30891,0.08251399670756826,0.5487036097332603
30892,0.015473733364945097,0.06094148438762712
30893,0.4467033223058572,0.5894820820057038
30894,0.5373582775725383,0.2645963682133104
30895,0.5086231650398024,0.9117474091216516
30896,0.38897835758759314,0.33766207621062233
30897,0.0910099450143809,0.527620141332197
30898,0.059757045642553276,0.8416594282243919
30899,0.18079002375961944,0.9646239477660417
30900,0.07702989110452804,0.15120287571694105
30901,0.7758123955380476,0.9087727835993081
30902,0.006345453709299735,0.030429023648352174
30903,0.0301740274587241,0.1538117903002543
30904,0.09956261695959741,0.1717414366751352
30905,0.6314796521356217,0.8076973507385433
30906,0.029949389503368104,0.19487860404977367
30907,0.1052105352193331,0.2881971948186335
30908,0.12169186982451262,0.10929393285721631
30909,0.046151623914695274,0.580947982519334
30910,0.7960418276402763,0.8953271681983382
30911,0.09728793104470462,0.703256651204512
30912,0.06098053100402616,0.44675733477961455
30913,0.08184186141764932,0.3508973630706787
30914,0.032622591607291584,0.059507572006869625
30915,0.646419835815269,0.9108753472145468
30916,0.08884628422792344,0.08156490920201911
30917,0.58728001208145,0.5949319093279888
30918,0.1246302241344206,0.5921290601977546
30919,0.08310626485539327,0.27071229932186286
30920,0.04344325007210406,0.026345106271032204
30921,0.3009780466397634,0.5763757204123534
30922,0.2963475975151272,0.09376000824514898
30923,0.09625158774315637,0.41747856908334013
30924,0.07395654710485797,0.0981035837822276
30925,0.6198922319330473,0.8390596294907017
30926,0.588856933442091,0.6817025581717022
30927,0.0311321338239936,0.27429146605283033
30928,0.3670063632489654,0.5145878145289876
30929,0.11236395396392349,0.20298518964609838
30930,0.42322483815928147,0.7902129355275922
30931,0.1423214054146067,0.8147469424611611
30932,0.3609667909987364,0.792029680617072
30933,0.22887556329345204,0.5531108752662616
30934,0.16678234139913795,0.19689433236844694
30935,0.08097728323455926,0.6916700085214003
30936,0.44125465340259423,0.22565405601381894
30937,0.18816295925997154,0.8826967011560313
30938,0.18115782837080036,0.8813180347966757
30939,0.11324528985368863,0.4536741435653416
30940,0.06683739708853953,0.9476217833245153
30941,0.0478090316752116,0.09081713008042061
30942,0.17239629702585954,0.8892838683090909
30943,0.07054954442609626,0.9610678432260594
30944,0.28282015042362163,0.37409859701766723
30945,0.010856681410959154,0.017618257688056565
30946,0.05133805639757817,0.7578768614378066
30947,0.32528551084819224,0.5784782159512528
30948,0.13938250192210153,0.7431314269531012
30949,0.23311957992893326,0.8666796922557447
30950,0.1129476672458335,0.9208818838919319
30951,0.08088783602960235,0.18614942055970582
30952,0.04219374401276749,0.28864032976079645
30953,0.03485081658556343,0.6156198182970126
30954,0.8694682530186092,0.7410606511445937
30955,0.1097291969936753,0.7540545931041541
30956,0.4745554321709637,0.7057266856526075
30957,0.04919692065743338,0.0966782848978376
30958,0.2941198530920351,0.6473940330991604
30959,0.7122582145761338,0.839369067613988
30960,0.30924425393560084,0.26306606047347014
30961,0.32028556823517246,0.5748737347691728
30962,0.10854162223786117,0.2812787772045538
30963,0.2660107185021679,0.9530581524308732
30964,0.07580539484375703,0.5119571327418005
30965,0.10214361890250542,0.6224823461992047
30966,0.016581636177251766,0.06838901822325645
30967,0.8792682084063868,0.9049296918369314
30968,0.0608579371465862,0.6662034067312383
30969,0.15815337002732635,0.8049293847525313
30970,0.08406231324758587,0.2564222575436279
30971,0.03651145234180376,0.058532794652160554
30972,0.4266774802742585,0.6578383572750239
30973,0.0986954578907636,0.1322617314132878
30974,0.1086115050578475,0.6488102016800255
30975,0.4729976471445962,0.5399801454784846
30976,0.13805403201853256,0.3144919728671809
30977,0.08851243265660975,0.21611255310550237
30978,0.18962730132522038,0.6137765559926366
30979,0.39235839515947984,0.8765418101959036
30980,0.7282496489599949,0.9235249921221245
30981,0.06441341429814684,0.03977616533623383
30982,0.08674936025049435,0.21797274877250747
30983,0.01406865394751389,0.9539451954628556
30984,0.3055943243507781,0.6356095651069597
30985,0.798717487511307,0.7225870279868916
30986,0.09877205148246387,0.07525342090173748
30987,0.07200353375315562,0.33446185744592827
30988,0.4993299345390563,0.8783250603802707
30989,0.07768377265051164,0.9122391785843894
30990,0.6129372079089785,0.8646015853404901
30991,0.1095489630855898,0.35052969605842277
30992,0.21825461849031064,0.42972528640055585
30993,0.022580076939234195,0.18562797792524105
30994,0.02970486998373538,0.14893378216776385
30995,0.1296375026205398,0.2131899738670867
30996,0.11894425537796022,0.6053131565057572
30997,0.37142550149160786,0.8093887993679024
30998,0.1485685226964035,0.47086275485686524
30999,0.16102584405659362,0.8665411190165963
31000,0.03276967119238328,0.04300850304433788
31001,0.6214542559498349,0.7938831357191821
31002,0.06463496166651864,0.2900472931068985
31003,0.050019780289431354,0.14682234376446945
31004,0.5080746528397091,0.8792439247435997
31005,0.556306043604076,0.6728307558802625
31006,0.08860082175177113,0.18896243713237196
31007,0.1200065513086271,0.5851339270526748
31008,0.35239033151663673,0.34494343106458
31009,0.014728735910758838,0.15676942294119073
31010,0.6178822729756946,0.5947441211444034
31011,0.3835469145754358,0.7923549435305969
31012,0.7478971071290474,0.3898544538407307
31013,0.19837059118672948,0.10633252950175677
31014,0.27882472131863895,0.33544779413786696
31015,0.012430196590988953,0.11258418750892982
31016,0.317040004521771,0.6327059091162258
31017,0.10886783521070947,0.19935789296097225
31018,0.04238116243607458,0.06566631614092017
31019,0.11160889767377805,0.6636759185913381
31020,0.12167228881909933,0.3738869551809685
31021,0.043705357964991504,0.055204619714195234
31022,0.2547712160483245,0.9411250761072587
31023,0.06729010522339271,0.11789814251779981
31024,0.009582207862714485,0.02796031811256878
31025,0.8627220207396755,0.9809268233479379
31026,0.04796504756943146,0.1604097508262635
31027,0.6584178031191861,0.7744682240748966
31028,0.0203432885630461,0.8301141407677526
31029,0.03913125129278675,0.12405546921239824
31030,0.19078965597123,0.2765735582151335
31031,0.023282077779007423,0.5791937646535583
31032,0.06800206526300039,0.3249505419300413
31033,0.11898162617624386,0.2738288613169854
31034,0.04731344233708861,0.8298350896999
31035,0.7887090286349071,0.9304770624234427
31036,0.5273958000690999,0.8100029227963793
31037,0.0358802187272631,0.25662993599772266
31038,0.011745323472170737,0.17191066665266416
31039,0.08885018105101575,0.7848632859671183
31040,0.11257937046315984,0.2313911185320677
31041,0.05925001697890343,0.9595997841665049
31042,0.05788130557714737,0.364695951391781
31043,0.04380010832152962,0.42833103991424926
31044,0.04860225941338639,0.16871657422587913
31045,0.1702198037545772,0.6868450408447825
31046,0.1390886815201116,0.7159692629973788
31047,0.04705819759233371,0.10222546519613697
31048,0.5062081640530137,0.748892679829044
31049,0.13598643306061983,0.12651345663325458
31050,0.09401949997382056,0.2621870633090759
31051,0.05006192336167415,0.11767573975770125
31052,0.5799500556297639,0.6891563480067704
31053,0.05711386451801075,0.1822789680267325
31054,0.44523889900442654,0.48673771805503097
31055,0.39723307474797726,0.3593076065388317
31056,0.06043637339850639,0.03920532332656056
31057,0.6123450231331037,0.3127847581779425
31058,0.05336290108555059,0.7999020764955298
31059,0.12292936127129331,0.46571437303826985
31060,0.4920805063774568,0.8219489047491237
31061,0.004112955722740832,0.08186816730262099
31062,0.5244522465219063,0.6758649106531002
31063,0.2924950773056269,0.8923433807811131
31064,0.3072794622272361,0.08747241953306266
31065,0.059217107579265425,0.04309611382157219
31066,0.43158928829027177,0.942825753174186
31067,0.030816271863397183,0.006410562560614811
31068,0.19896125634093728,0.4023174109010839
31069,0.7997935004080376,0.9343105625708388
31070,0.04038297121036813,0.5219516666428231
31071,0.5428057150698199,0.4789282752072455
31072,0.07451367546526959,0.1827070247203609
31073,0.5111470071299175,0.90906443688867
31074,0.07864530347025128,0.9036636319908916
31075,0.03747724047135651,0.8417119221022417
31076,0.5357595360266985,0.9116753717372381
31077,0.16588457386303293,0.386638642281355
31078,0.002775929635795774,0.015553271093427534
31079,0.6501395494658095,0.8638051332634853
31080,0.5690185400032554,0.8120858650609354
31081,0.039629360377327935,0.5411628818543882
31082,0.17634268863186506,0.5799610651760967
31083,0.11971230493243507,0.9470282225518402
31084,0.07839835068910579,0.15316857392613764
31085,0.10865815140448934,0.278404739195405
31086,0.07390895107981572,0.41432429747826105
31087,0.16390704280121668,0.9399453130053698
31088,0.06374302182874166,0.44704800929265087
31089,0.07422403304481628,0.14801312743041714
31090,0.2770526527242726,0.3992792055200469
31091,0.11196773268143045,0.6277493969671323
31092,0.06402174921981725,0.16435062079254872
31093,0.03897830058909907,0.11247821285023
31094,0.07543475813070716,0.8099416485669312
31095,0.05555782676896426,0.14383124276176099
31096,0.07829990837235444,0.0563858846951858
31097,0.6968919059332438,0.856235511076466
31098,0.006492804001370104,0.022677286446949878
31099,0.04258346158239135,0.24286557543474654
